battery_pct,screen_on_hours,brightness,temperature_C,capacity_health,location_lat,location_lon,app_active,network_active,fast_charge,is_weekend,delta_next_hour_pct,tte_5pct_hours,energy_saved_by_alert
31.921,3.5262,23.473,27.0899,51.161,12.962228,77.594404,YouTube,0,1,0,3.7321442365471804,7.285583900583153,0.6443615641931095
95.0478,5.3631,38.2464,42.2878,77.1657,19.077223,72.883133,YouTube,1,1,0,5.810416593657384,15.203014369049269,0.5802382065465237
98.2747,4.0229,85.8091,21.7079,56.6018,18.507436,73.844261,Chrome,0,1,1,5.1819758340501245,19.162345570051162,1.8702744543821694
40.0173,2.9847,66.9287,39.3579,55.1051,12.964865,77.59739,Zoom,0,0,0,5.580781397687828,6.688313480007388,0.9530148251889243
58.4446,4.0308,68.5675,30.3546,91.9701,13.075351,80.268847,Camera,0,1,0,4.367627384403441,12.503092480466629,1.331709804228526
28.5102,6.4644,99.0228,38.9171,93.2137,23.016925,72.557702,Twitter,0,0,1,7.8360075634539355,2.816988517654041,1.5039688069476305
49.003,5.9519,30.2715,31.0017,68.4679,19.068277,72.894477,Zoom,1,0,0,3.904523618521515,12.048562065665342,1.5261860156322553
99.6604,1.8736,26.8527,25.5641,65.1642,22.57829,88.380184,Amazon Prime,0,0,1,2.265903588197408,44.44661749857721,0.5273767914933896
88.2633,4.902,38.697,31.0142,63.0738,12.964487,77.594941,WhatsApp,0,1,0,3.5120193605675247,21.518091503783747,1.6186301828508627
35.0551,4.5677,46.6402,28.9285,93.76,19.079309,72.886035,WhatsApp,0,1,1,4.315885843281667,8.105230587605394,1.2397173199420708
84.4304,5.7669,34.0242,26.7476,90.4095,28.633365,77.20195,Spotify,0,0,0,4.201387964006166,20.12395741033432,0.9756547514188822
21.4718,5.9541,80.4931,11.4501,71.5768,19.077694,72.863563,Zoom,1,1,1,8.536612357833587,1.4176919622682778,3.5209931097893956
93.1968,5.5985,63.1966,44.8873,93.2507,18.508255,73.845777,Spotify,0,0,0,5.879130807181736,14.140305909851119,2.444468120271072
49.156,4.654,30.2171,31.3369,93.7712,12.994793,77.598533,Chrome,1,0,0,3.652592219524642,12.631714480854809,1.3934893935495165
32.92,5.6533,64.3042,16.3146,90.1019,17.390824,78.47884,Music Player,1,0,0,4.745729061713245,7.243565893697313,1.0896836751997785
88.4012,3.3362,93.5514,29.8077,55.0488,23.011466,72.549871,Netflix,1,1,0,7.175587463435213,11.460251630432513,0.5341944430680838
86.5845,5.3289,89.4445,35.7093,91.0898,28.613884,77.209818,Facebook,0,1,0,6.295126884972534,13.818085425558678,1.8652786415538327
99.1761,2.7164,33.882,11.2138,90.8389,28.607219,77.21892,Amazon Prime,0,1,0,2.943826035794869,33.811420170428335,1.2335738361514332
81.2137,5.2411,93.8206,31.9879,90.5727,19.089131,72.888559,Music Player,1,0,0,7.064378427343851,10.456674731991965,1.7662846515645256
88.6368,6.5282,51.893,32.6226,95.5405,12.985502,77.600178,YouTube,0,1,1,5.02357176793212,17.198670651996594,0.44967566270713977
89.2842,2.8787,44.9453,31.5899,62.4783,18.510477,73.857266,Spotify,0,1,0,4.244655607364491,22.853253869283726,1.1670986885060808
91.9035,1.6882,69.567,30.3307,96.9833,28.604507,77.207559,Music Player,0,1,0,2.385697755012561,40.28894526356911,0.8725986348397216
82.7535,11.9435,24.6224,22.7561,93.4531,17.389172,78.484566,Netflix,0,0,1,5.939568036174022,13.332716758753202,0.8170519060842114
86.858,1.6852,60.7538,30.9981,93.8624,22.566466,88.360875,Zoom,1,1,1,2.3942039839066327,32.511162838316984,0.24849116139348115
84.0074,10.7526,55.9828,23.6992,90.6053,28.623024,77.183461,Facebook,1,0,1,7.437422622277431,10.492982532326055,2.840834386632524
82.097,9.0698,81.5444,32.758,91.736,23.010799,72.55338,Amazon Prime,0,0,1,7.794995339108627,8.910755818061078,3.727006977524683
95.367,1.6836,20.9697,23.0297,64.8228,13.080957,80.265238,Facebook,0,1,0,2.6915402550961938,32.08453662107675,1.1795919159752402
82.3038,7.0276,56.3502,11.646,94.2479,28.613747,77.214793,Netflix,1,1,1,6.228223949659521,12.226652202203182,1.0676073652091977
97.7076,5.3392,56.7557,24.5107,94.8039,28.613499,77.207271,WhatsApp,1,1,1,5.721385798312501,15.261456252501343,1.4023653232438102
25.4897,2.9068,40.3736,40.322,98.5365,28.607209,77.219399,Snapchat,0,1,0,3.006666054861716,6.301981036457927,1.4134581972717155
59.0841,3.8766,25.3322,39.55,79.3518,23.031713,72.578821,Facebook,0,0,0,3.7121061208836856,15.10393885931821,1.7904394494103346
86.359,8.4825,23.3338,37.6833,94.041,12.9762,77.587823,Instagram,1,1,1,3.8773654150633052,20.38967706547843,1.6234783511493118
95.9122,4.7606,72.9096,24.1964,92.1779,13.078152,80.257229,Zoom,1,0,0,4.073971395088334,21.148291623505692,2.316205888813772
95.0262,0.6152,26.5737,18.9757,94.2586,13.094557,80.27789,Chrome,0,1,0,2.432833168731912,36.58979107507456,0.7711051373300842
88.0189,9.521,71.5123,19.2252,94.4082,22.585712,88.360673,Netflix,0,0,1,8.007675683037279,10.149884189366265,2.20295977923776
97.7742,3.8103,66.5938,44.6996,68.5883,13.076265,80.279978,Music Player,1,0,0,6.496183104701733,13.917739728973894,2.9722698456789223
80.8229,3.4708,49.7734,34.0651,90.1435,12.977534,77.59095,Chrome,0,0,1,3.2033412052962964,26.27208773295127,0.7869425255645232
88.8338,3.6476,29.7201,24.1461,91.0606,22.593162,88.352868,Maps,0,0,1,2.9292608862416807,25.740285375174253,0.49698647635437304
80.7656,5.1558,93.5141,42.9205,94.4016,19.074354,72.886305,Twitter,1,1,0,6.586997082971918,12.103096106941535,1.0751081111943908
31.2738,4.5067,82.1158,22.63,90.0508,17.382513,78.502773,TikTok,1,0,0,5.591805501077513,3.915122306062539,3.2961404794281783
94.9827,1.6743,60.4682,29.8134,93.6004,28.618929,77.212997,Maps,1,0,0,3.0664650455823406,29.76674483142526,1.0059847624787113
98.8386,3.296,43.8039,27.0842,80.3266,23.025588,72.588422,Amazon Prime,1,0,0,4.769162768372656,18.89003319178834,1.5571681855667967
53.372,6.0771,20.7465,32.4011,92.4541,12.977835,77.607498,Instagram,0,1,1,3.191070222371998,15.762159286802738,0.8781328789757423
99.0528,1.6222,64.4068,22.0011,91.108,17.38291,78.478195,Amazon Prime,1,1,0,3.414853838207445,27.190231830707436,1.306611622335337
83.7668,0.5288,80.8793,29.2049,92.9078,18.534865,73.868666,Games,1,0,0,2.4544319272595794,32.457837435174824,0.7182846471356608
44.1346,2.5237,46.1545,29.3711,71.2369,19.068151,72.884183,Snapchat,1,1,0,4.0186793010825,9.939614676739424,0.7790957737586635
90.3706,7.5235,51.3221,23.2929,79.8374,13.074497,80.28797,Facebook,0,1,1,5.449189677747804,17.108841573136672,2.2486066883022953
98.0718,1.0114,67.0562,41.913,78.1142,19.060743,72.890326,Instagram,0,0,0,4.300031040126683,24.200551612486674,1.740838800237205
80.1489,7.6384,74.1174,26.7279,60.0561,23.01954,72.586821,Snapchat,0,1,1,8.742294958456075,9.688053412012719,1.080690055903196
31.5165,0.9238,24.6841,25.9791,57.7034,22.580384,88.358388,Maps,0,0,0,3.3970355106913535,6.406360570211648,1.0640328214181023
92.3547,1.311,46.2554,25.2824,71.4346,17.378507,78.487584,Games,1,0,0,4.516085632726972,21.57315288111284,1.0893662625060583
92.5617,4.5461,99.8678,29.7769,91.0819,19.075173,72.876483,Games,1,1,0,8.097854558012422,10.176608908978459,3.9361943730606503
82.1045,5.509,87.1842,21.42,78.9834,13.088468,80.28291,Maps,0,1,1,6.531224441871507,11.29725738286876,1.5383973013976695
94.9191,4.9846,46.7609,32.7671,91.415,28.632746,77.224432,Music Player,1,1,1,4.454791035146658,22.280331076865295,0.8709589268717486
90.9686,5.7262,89.8184,33.8895,57.7647,12.979314,77.597832,Amazon Prime,0,0,1,7.906187062981336,11.353368855470963,3.2583206660402873
90.6931,3.1563,30.6784,25.4982,57.1777,12.976736,77.589273,Snapchat,1,1,0,4.229493795212348,22.670342094671216,0.5371749283278022
55.7075,1.374,68.818,31.9517,71.3654,12.967815,77.611213,Music Player,0,1,0,2.739736450856661,18.32618785295041,0.5376978092292799
80.9733,0.8793,24.5644,34.436,88.9718,19.083661,72.889969,Games,0,0,0,1.6617140280978728,43.883758264674334,0.31383239943456237
33.4847,4.6767,55.9792,19.0792,90.6314,13.073775,80.268435,Chrome,1,0,0,4.889392671329319,5.12093359510274,1.659140945247099
32.9072,0.8446,92.515,15.5042,94.3636,12.971386,77.587128,Snapchat,1,0,0,2.925951309053412,10.56601274536199,1.244750444358023
83.4724,4.1508,97.0716,10.3274,92.2023,18.50909,73.864068,Spotify,1,1,0,6.068241011594067,11.333220109210334,1.2692128179345605
36.4439,5.8971,40.5224,20.9623,52.0551,19.060375,72.872409,Twitter,0,1,0,4.469777711391738,7.674530341944423,1.4798891766882871
99.4473,4.8446,29.1277,27.3023,94.1106,12.977271,77.599264,Twitter,1,0,1,3.2526051510899494,27.759949036768468,0.7527815874529374
91.7007,3.5867,61.8713,27.7592,52.9633,22.565254,88.355797,Maps,1,0,0,4.656595465487518,16.577717368007363,1.60396833215451
88.57,6.3317,33.262,27.9579,90.746,28.615423,77.200724,Facebook,1,1,1,4.617400863174337,17.75438779106658,0.5370897037110073
94.5062,2.7647,72.0779,16.9344,94.9696,13.087066,80.279739,Instagram,0,1,0,3.353702608622057,28.410805454730973,1.0609256054383898
94.6575,4.8245,36.1091,30.7793,80.5777,22.573338,88.362071,YouTube,0,0,0,4.458578475766197,21.002924666102327,0.7303792359323582
80.1209,3.3566,36.3905,26.3513,91.1284,13.077873,80.261167,Facebook,0,0,0,2.9460184043968543,26.8448487625572,0.3992355828284973
96.6244,3.238,28.4379,29.0031,92.2136,12.976714,77.603431,TikTok,1,1,0,3.3490781133742202,27.319385750216867,0.5606528186339069
84.9794,11.6092,36.3013,29.3073,96.5269,17.380736,78.498184,Snapchat,1,1,1,5.243253073475314,15.819558949371343,1.5401535514962146
88.8275,5.3557,93.2072,41.9687,93.7004,23.024507,72.590133,Chrome,0,0,1,7.844295787736645,12.111879161831355,3.335122498008769
56.8613,2.2422,88.5743,29.5191,91.0551,23.027347,72.562936,WhatsApp,0,0,0,4.032780571279814,13.798405286206798,0.6595285759190163
89.6169,10.8339,72.3434,32.7634,90.8691,23.027334,72.568052,Zoom,0,0,1,7.183628819245986,11.386108423370757,2.5735871942869815
57.6114,10.7066,84.2883,16.252,50.107,28.634525,77.198325,WhatsApp,0,0,1,8.292203345628463,8.17307158001628,1.9093628871499182
26.4945,5.7024,32.9787,33.4651,73.7524,19.076058,72.867076,Camera,1,1,1,3.756102859333538,6.099229536163515,2.2118531676999096
98.5304,5.3964,26.3525,28.6322,59.259,22.584474,88.389796,Others,0,0,0,3.502258164636982,26.753619865839017,0.6513735583269472
92.043,2.2289,57.6934,28.5229,92.2702,28.619864,77.210685,Instagram,0,0,0,3.8576133297302397,20.893623219751518,1.4652740939051767
88.5374,10.1107,46.8166,25.9305,98.9391,18.499181,73.850622,Games,1,1,1,8.600867632332024,9.253857746706988,2.5886533770760667
30.7609,4.8274,56.0281,17.1296,94.6683,17.376601,78.484311,Camera,1,1,1,4.632381144961462,5.2582246447997205,1.9180837868805412
36.7136,5.128,57.703,35.2856,71.7825,12.983772,77.609813,Maps,1,1,0,4.9011467830759585,6.883390885761986,1.0414651395573142
82.2048,0.883,33.9905,40.2949,99.1332,12.972955,77.58281,Instagram,1,0,0,3.9964545567875702,21.741782815932805,0.6520548067196199
26.645,4.0359,75.532,23.3513,56.6369,13.088567,80.265951,Twitter,0,0,0,4.202099183435423,3.993608154448964,0.9012520028562125
95.036,4.7134,83.0758,23.0681,79.9583,13.083958,80.275839,Maps,0,1,0,5.869776931381694,13.223201322348771,2.412874696392589
44.1749,7.1648,28.8792,40.061,90.6218,28.617998,77.206587,Games,0,0,1,4.651526928383251,7.772110193407867,1.587051201461507
54.9231,1.109,53.8039,24.652,94.7134,13.05993,80.248973,Netflix,0,0,0,3.1069360515676907,17.46032338662465,0.33936702742932884
92.367,5.2209,43.3775,14.2006,90.4022,12.97492,77.596505,WhatsApp,1,0,0,5.320469007908593,18.32594720065619,1.412260586910799
84.6712,4.0967,89.8203,42.4409,67.2811,22.57577,88.354546,WhatsApp,0,1,1,6.7389562829065,11.494581832016813,2.9191978084691748
54.7943,1.8304,20.9923,11.448,60.0147,23.026173,72.589782,Spotify,0,0,0,1.5188398197140967,27.36317334897189,0.8050444581169528
58.202,0.7648,92.2316,41.1479,88.4764,23.019537,72.560863,Chrome,0,0,0,2.646229580983972,21.02840451198767,0.7109472837930584
33.06,1.5193,26.3175,43.3845,94.7539,19.085503,72.894806,Spotify,0,1,0,3.0540220670787983,8.58522913982898,0.702572041304302
57.2712,10.1451,67.9183,22.8273,91.3476,19.069507,72.878401,Instagram,0,1,1,7.2299766199432955,8.538988831878271,2.6564387686963964
81.7536,7.2895,61.3957,23.1847,80.2508,18.530152,73.861711,Camera,1,1,1,5.370409053411608,13.63919411402008,2.552158401061245
80.0336,5.8772,68.5672,30.7103,76.0604,19.069121,72.882812,Netflix,1,0,1,7.824222438246795,11.12949145596628,2.820067651174975
90.7659,3.318,28.338,18.5615,92.9266,22.589,88.371321,Netflix,1,1,0,3.5466421271610487,26.109523998536286,0.5823825088430433
53.9651,3.2845,70.7283,28.9231,90.4562,22.998472,72.572632,Music Player,1,0,0,4.604763235118018,11.227196702386895,0.4061562111758305
99.3299,1.5021,31.2019,28.1424,63.3323,19.068575,72.8645,Twitter,0,1,1,2.7522428940601404,36.3634108163437,0.8890312654915318
96.3002,6.6823,20.4405,22.4839,96.649,13.062021,80.255653,YouTube,1,0,1,3.636888863364778,25.18348529119858,0.49163844679964336
94.5351,7.2925,61.0134,22.0388,94.726,18.517308,73.849178,Maps,0,0,1,6.0078432493895635,17.74948239403594,2.9107603395839776
83.2739,4.7975,60.593,23.4799,92.2741,19.074195,72.879832,Instagram,0,1,1,4.538857641166054,18.166188290402005,1.4750780356636155
99.7697,1.2232,41.9785,44.8923,62.931,13.101712,80.270093,TikTok,1,0,0,2.795620084723652,33.9887368719489,1.3605357928011095
24.6939,2.2015,85.9032,27.2949,92.573,28.59532,77.211671,Spotify,0,0,0,4.68127805780066,3.953296374210842,0.9845155678899998
86.0538,0.8274,68.3036,33.8641,92.713,18.515569,73.858168,Facebook,1,1,0,2.2692963120235,34.12798374861178,0.4622359747480054
82.4,5.6084,80.0942,21.4523,57.5033,19.079428,72.856182,Music Player,0,0,1,5.922481795121909,13.49851780712295,1.7901688117715306
99.9991,4.1771,74.2936,34.2424,80.2577,28.611651,77.2025,Maps,0,1,0,5.193412129110785,18.84066552525853,0.8850201130522107
96.7429,10.6107,77.9178,19.1886,91.0178,12.95426,77.601682,Games,1,0,1,7.335400232095253,12.90439478432851,3.344388200508902
96.0103,2.8212,43.6033,20.1405,97.1906,13.071263,80.271786,Spotify,1,1,0,4.368327637575868,19.565754021180105,0.46778922902706493
90.8885,9.0209,72.1833,35.1475,94.8657,17.380143,78.488299,YouTube,1,1,1,8.742099450044229,9.941475507604821,3.310390665498217
99.7204,4.0292,44.5051,20.0945,90.7919,17.378538,78.504453,Music Player,1,0,1,4.026626884105583,22.615872154881295,1.073298831306091
96.6526,2.8704,45.5093,43.7495,90.466,28.628234,77.211887,Facebook,1,1,0,4.372399112668556,21.453698498319945,1.2791147628002144
98.0732,8.5725,49.9642,20.5838,97.3072,12.984643,77.577975,Camera,1,0,1,5.286986224589804,16.950600624366647,0.6542459649126301
42.5457,0.64,71.6658,12.3169,83.2857,12.959455,77.59152,TikTok,1,0,0,3.933404022305342,9.292960149438796,0.9837682461196965
82.4924,2.2117,74.1697,24.9155,78.6641,22.566978,88.361808,Camera,0,1,0,2.5626042661612387,28.3755587172143,0.6299812772114083
81.9589,1.273,58.8472,30.9476,94.1736,22.585325,88.363636,Amazon Prime,0,1,0,2.490440443321429,31.26246497124682,0.6445850179905395
94.0091,0.7145,22.4765,24.6105,92.7563,19.081463,72.877764,Snapchat,0,0,0,1.48471203076983,59.43975350173212,0.41847089957319855
47.1125,10.9009,29.2911,19.3387,86.8747,12.967982,77.592012,Amazon Prime,0,1,1,6.462033774839662,6.140561376366246,2.1894727446307716
91.3512,5.0469,98.7211,19.0441,99.3201,12.97857,77.591262,Twitter,1,1,0,5.007627370265803,17.649615071172416,2.6869300168060697
51.9388,6.9588,80.9521,18.3057,81.6002,13.067837,80.258761,Camera,0,1,1,7.480726136657837,6.693657432766583,1.4921284404726243
53.8098,3.1409,24.6118,18.89,87.3699,13.064689,80.265273,Zoom,1,0,1,3.0934540096570884,16.46566076198802,0.3715391437267079
36.9593,1.2656,55.5235,38.707,96.4142,28.60525,77.189207,Chrome,0,0,0,3.3464376833548597,11.095360171721817,1.299644410218916
48.1037,5.3417,69.8725,34.92,73.4775,19.050697,72.87484,Games,1,1,0,7.44069279060746,7.378190641699303,1.6433501862920832
96.7882,3.4866,38.22,22.1332,90.743,28.625174,77.204347,Music Player,1,1,0,3.931970367097658,25.882176088256347,1.7302485849517844
89.6625,5.2848,30.4522,18.0008,92.7596,22.575137,88.368577,Spotify,0,1,0,3.251494599959595,25.50698924301113,0.32062997742692656
80.1178,2.6368,57.014,24.1606,91.6089,17.387801,78.492916,Others,1,0,1,3.355242217561002,18.79279024006899,0.6792872913785656
83.9509,2.5643,42.8627,18.831,77.8999,12.982861,77.594086,Games,0,1,0,4.020259989549478,19.942174492651805,1.7056391059247564
85.9857,10.5213,98.4591,23.6592,93.8777,28.606647,77.187643,Instagram,0,1,1,7.705943233191034,8.865354697616961,1.586983400246343
20.2324,11.5165,36.038,38.6029,79.7882,23.027711,72.577852,Music Player,1,1,1,7.85977795562598,1.07698394449793,2.502362561924234
83.9798,5.5951,21.5293,39.3989,96.9304,12.969555,77.600536,Games,0,0,0,2.237880157967694,35.25231327603727,0.7460173630285591
99.1536,2.4788,43.9516,20.388,99.9041,23.033741,72.580875,Instagram,0,0,1,3.3218232339131557,27.96116954481048,0.5148603864065691
85.7893,0.5787,79.0296,34.4193,51.4808,13.077384,80.280231,YouTube,0,0,0,3.2316009175776035,22.772353890211463,1.255040772998995
29.8942,9.4582,72.6832,41.3014,94.3485,12.965185,77.598919,Facebook,0,1,1,8.187056168517483,2.597688050834487,1.607529570920825
80.7673,2.7415,52.5685,20.9318,92.6298,12.976097,77.594335,TikTok,1,1,0,3.1491203882728813,24.271438244710023,1.3560060092446409
59.205,11.4246,25.7853,32.5071,78.8978,19.068076,72.87462,YouTube,0,0,1,4.859488147355151,10.255805555276531,1.137323713808344
87.0205,8.778,24.0181,21.9177,76.1913,28.619986,77.209012,Zoom,1,0,1,3.325565288230693,24.098672679551882,0.6545682531774684
92.1304,4.091,84.2786,33.4858,68.7796,28.597824,77.201373,Amazon Prime,1,0,1,5.96159508282912,16.272955502350804,1.2016279747763274
96.2007,8.0452,98.3185,13.3904,93.4635,19.083007,72.875055,Spotify,1,1,1,8.314952947752047,10.718203820180811,2.8627893185957873
94.8517,5.3876,60.2467,31.8438,99.2617,17.398607,78.473612,TikTok,0,1,0,5.988536850702486,14.401274202496957,2.4293941582354757
44.7604,4.4267,85.8028,25.1451,91.5833,13.069796,80.272797,TikTok,0,1,0,6.135854770228871,5.818822037443354,1.9563612956137912
85.0505,9.5288,41.7128,23.8574,94.3619,12.982202,77.622197,YouTube,1,1,1,5.024711149658046,16.95155130485651,2.484323114913582
90.4753,2.2467,20.0108,26.2297,52.7368,22.572319,88.358659,Music Player,1,0,0,3.267299609893617,25.278049938072257,1.1343455722208928
35.8998,0.521,39.7459,42.5901,99.9871,12.968321,77.596152,Zoom,1,1,0,1.8208740675199175,13.884795136910203,1.1149851732192535
83.2001,2.2234,83.1146,42.6407,90.4922,18.531656,73.843241,Games,0,0,0,4.799706491021756,17.771087265815698,2.144074882299151
85.3703,5.8024,27.1432,24.5278,97.2184,23.031009,72.570026,Others,0,0,0,3.3549808104021266,23.771030757008393,0.6322778603128028
84.9802,1.4182,77.0437,30.0654,95.23,12.991417,77.608827,Twitter,1,0,0,4.091845040368672,18.372472645312026,0.9691416212828461
92.2296,1.0795,82.5459,14.4708,91.8742,22.573487,88.365873,Amazon Prime,1,0,0,2.860127436471747,29.182230246149,0.34313197581856675
99.5752,3.0173,36.7106,25.1927,71.2467,13.084098,80.270705,Twitter,1,0,0,4.069672702056756,24.25287158904686,1.3834283412290314
84.0784,2.7908,85.7744,29.2108,90.8499,18.515319,73.855222,Twitter,1,0,0,4.455675046541626,17.665603420746077,1.8204330271729765
89.1878,4.228,68.6202,13.2361,84.8336,18.525225,73.867091,Netflix,1,0,0,5.674432560447043,17.564559000440646,1.006472964930005
52.7,2.236,71.5866,26.079,94.5641,12.975364,77.585579,Zoom,1,0,0,4.04852897407192,12.097826572582695,0.7402077609834414
87.5575,0.8195,28.921,15.5168,68.446,23.014886,72.568114,Games,1,1,0,3.1881219957440017,24.925185902494523,1.6372221139928524
92.5477,5.17,46.9876,22.191,60.2131,28.621308,77.203868,Instagram,1,1,1,5.16808452323086,17.518068360272302,2.77542646316055
55.6956,6.105,97.0799,30.1489,82.1853,22.546212,88.388026,Chrome,1,1,1,8.066188362842611,6.758687848831687,1.7066465083145104
82.0513,4.7511,61.7037,41.6099,90.7899,17.373192,78.497843,Spotify,1,1,0,5.322773668402181,13.50444737080565,1.0093832514947947
84.5177,5.0891,20.1083,35.2214,63.8226,13.084622,80.271719,Camera,0,1,1,4.139611596657629,18.9197985610282,1.2565022168753908
99.117,0.6298,91.8848,30.1647,92.1215,19.077648,72.878209,Maps,1,1,0,3.0907604148817134,29.547201030202203,0.9133092126339905
91.9922,3.5106,39.7283,15.9854,83.8122,19.08277,72.861691,YouTube,1,1,1,3.567218036087027,25.425991831696933,0.5808792571068966
