battery_pct,screen_on_hours,brightness,temperature_C,capacity_health,location_lat,location_lon,app_active,network_active,fast_charge,is_weekend,delta_next_hour_pct,tte_5pct_hours,energy_saved_by_alert
60.39970548942115,1.3560935655090285,0.7606583324159244,23.001921452327444,0.8802645890347868,28.617695865993277,77.19771835310505,Spotify,1,0,1,-3.913364351464054,11.97994109788423,0.01888382685447826
87.7707887889462,7.173186821580027,0.9792627072556104,34.87642399736839,0.950921880736332,28.501370696348367,77.2508100658027,Chrome,0,0,0,-1.7905277579512298,17.45415775778924,0.06008970208080327
70.14487592283452,1.5143693149074129,0.7452188706166233,35.0354660097816,0.9178910565118296,28.721289985563292,77.13890791784388,Chrome,1,0,0,-2.8829457895051287,13.928975184566903,0.06633605815954068
53.64521008350911,0.3159018481415709,0.9436516308339316,24.63813953352202,0.8184154271699821,28.494258699672777,77.2639781570061,Spotify,1,1,1,-3.442848906108501,10.629042016701822,-0.02436810240081333
70.88350627467398,0.1105600873927326,0.017196012841766,29.82587137117694,0.950373838984626,28.740721779385453,77.36223621945659,YouTube,1,1,0,-0.6036907376513506,14.076701254934797,0.11653641954017586
41.92980280550522,11.201298511591917,0.4235066913182012,25.671183938163622,0.9020750145561942,28.630452276596618,77.21221776123663,WhatsApp,1,0,1,-0.3164295797520677,8.285960561101044,-0.04274399852684831
30.542630561590496,8.7151579020489,0.4423602271308394,36.469226182490985,0.8777943341822138,28.556265974478197,77.25448192304006,WhatsApp,0,1,0,0.0,6.0085261123180995,-0.114219470270335
95.0477151087842,3.6587213077001057,0.7777620416060187,29.526728883550355,0.88016970220224,28.41639709649171,77.21197849620232,YouTube,0,0,0,-1.843587391507867,18.909543021756836,0.10516122546911189
85.45897107185839,0.1528092184549105,0.6265611649286281,35.2879236644833,0.8610405351275073,28.50135274017817,77.10150022628994,Chrome,1,0,1,-2.102784655006071,16.991794214371676,0.05101579496109884
41.73615112997665,11.620685801535153,0.0451224587718903,21.924689270330195,0.9385328618040538,28.55555208644496,77.11973531958253,Chrome,1,1,0,-1.2427186345404722,8.24723022599533,0.02430284462318227
51.69969789250335,1.2868896056400674,0.392597658367017,35.88254499803342,0.943010903346138,28.589900751597117,77.2936679825937,Chrome,1,0,0,-4.684772177370464,10.239939578500673,-0.00828717461293641
82.89886953812777,10.393181840527294,0.360271576597174,25.536257551798933,0.8706298882067836,28.601961319927476,77.19993095745107,WhatsApp,0,0,1,-4.728780363546201,16.479773907625553,-0.06702576194467601
81.25327817171677,5.544513882247482,0.3683530468320791,22.9791327233549,0.8179765017238614,28.593436667158368,77.19790806871653,Chrome,1,0,0,-4.393069996375126,16.15065563434335,0.09653983353103339
68.37841938420414,1.5008015631889728,0.0449304560274437,21.692320268438117,0.8299563285139757,28.53074113585054,77.28861948604337,WhatsApp,1,0,1,-1.4886658997538949,13.575683876840827,-0.10579414562546181
92.0419925543527,8.721109260046498,0.0917150788282532,24.79921849847937,0.8043456489774379,28.516418543331255,77.11958387242923,Chrome,0,0,1,-0.1906703083896871,18.30839851087054,-0.009518085034431531
76.5134037796263,11.306326599291353,0.5523345072061143,33.01862203012965,0.9645286559755828,28.619564082167948,77.20156815150881,WhatsApp,0,0,0,-3.161749867202639,15.20268075592526,-0.056855208212940114
41.589202460906904,7.244179261796466,0.4228647738228965,33.117942934086386,0.808215856093032,28.56169927785139,77.03223814615913,WhatsApp,1,1,0,0.0,8.21784049218138,-0.08596582162121313
41.959561764486125,10.28064837775608,0.5558786778895483,38.298502633168866,0.9068350965367056,28.72121973171171,77.13020739994046,Spotify,1,0,1,-2.3892424898937414,8.291912352897226,0.10406195091166995
40.4705918489567,9.245267563980484,0.339543955185643,22.210885701933268,0.8207282732857485,28.5328257875481,76.9199382601745,Spotify,1,0,1,-3.595240043114732,7.994118369791341,0.046362248885233874
50.51931998113279,11.218988778506858,0.0367727159034861,20.569236774253877,0.8307542202413003,28.44208519437882,77.33893741746965,Spotify,0,1,1,-2.7321814056474247,10.003863996226558,0.018397509373910676
12.721121287943287,6.388061166300739,0.2192034708883472,25.886013639472207,0.883957791423666,28.592625078215686,77.22219704125574,Spotify,1,1,1,-0.2210363828691275,2.4442242575886577,-0.042931785883889795
41.30058211280812,11.595264865913096,0.3866575168582701,37.50237336396528,0.9278598313814844,28.601786307823104,77.21584345254516,Chrome,0,0,0,-1.96878344275654,8.160116422561625,0.039794723537025706
28.002362106898676,5.995449970497526,0.0939994735568128,39.37735479912142,0.9100717624895028,28.68023996965494,76.99017497928439,YouTube,1,1,0,-2.126953922265385,5.500472421379736,0.03892455047876157
72.47165883317149,5.0825271134243595,0.8557614627026692,29.4088223274022,0.9378146092753348,28.598079990330632,77.38970002304319,Spotify,1,0,0,-1.730781790703242,14.394331766634298,0.04973887870388262
41.64693944494344,7.0069016984525145,0.7410007755484653,25.04270404765468,0.9545646759074058,28.50515918770435,77.05119343574408,WhatsApp,0,0,0,-2.863737519142143,8.229387888988688,-0.010683313534505114
24.580147098836235,0.695936718939826,0.4621026440459059,33.642725286065165,0.96782017307851,28.563602085263035,77.12336114005232,Spotify,1,0,0,-3.491606690015312,4.816029419767247,0.04508115883191517
50.73285001235119,2.5682656956036913,0.2406317877925834,23.554058977235375,0.9264927467025657,28.631576970414656,77.23870168700016,WhatsApp,1,0,1,0.0,10.046570002470238,-0.08243143072024584
73.55004189592509,10.905558753289194,0.4737847913730499,33.36817752960169,0.8347793718988508,28.584274513551385,77.26759243664617,YouTube,0,1,1,-4.53493028153537,14.610008379185018,0.1654230130938692
46.23779103535184,10.829582858713914,0.8072134794403408,29.379464412626852,0.8993728138236216,28.568118098299298,77.23627991452602,Chrome,0,1,1,-1.727701144495848,9.147558207070368,0.02801976316767217
31.317096491762705,7.562157450562172,0.0920545618458563,30.53850165295167,0.946138364075424,28.540371741477113,77.0518576234202,Chrome,1,0,1,-4.148867593084321,6.163419298352541,0.09620188316688232
90.45103253048283,11.113505764954224,0.3661704166191826,34.803764063764135,0.9710930958441292,28.607480273689056,77.33688521216231,WhatsApp,0,1,0,-2.6247948392132026,17.990206506096566,-0.06458857749936123
57.36620650287415,6.6697532880523935,0.656703767706188,24.659235182282927,0.8527877750720133,28.4356185715122,77.00594963659346,Spotify,1,0,0,-1.092981436379303,11.373241300574833,0.09704295687392052
36.96734526452123,0.9214444389237046,0.4642896002874773,28.796403855145567,0.9695090383123758,28.638083567844244,77.06399194869387,Chrome,1,1,1,-2.1410001162088284,7.293469052904246,-0.002834105544558499
22.11051955711428,9.513290079744367,0.4596692478525253,34.24143407664448,0.9543203854070302,28.56670610430671,77.21476425334163,YouTube,1,0,0,-0.066740720088913,4.3221039114228565,0.15118575013544655
70.85125928491628,0.5965685582777431,0.5450717814997021,32.623194144309025,0.8182440265370152,28.79609852285922,77.26632564993345,YouTube,0,0,1,-0.5937755262839312,14.070251856983257,0.24639838650454587
26.465605204149423,2.81939116718643,0.3658649052318131,39.11082228178464,0.820600107811784,28.513124565977353,77.12154189329237,YouTube,1,0,1,-1.5376135336204688,5.193121040829886,0.1194955746978059
79.85295171947439,2.1726122638498535,0.1160525187457571,36.62575536232232,0.8832221099629949,28.442227339744473,77.22251167971628,Chrome,1,0,0,0.0,15.87059034389488,0.046821657358869846
98.3180752607068,6.889740225325331,0.0112136974234029,24.682375646152817,0.9005710152799299,28.785045074559868,77.00058302964023,WhatsApp,0,0,0,-3.6412582399926814,19.56361505214136,-0.056070282814959266
49.23896276457043,2.8215910179193404,0.8788079831765446,39.845122972872915,0.8988736436043041,28.698406931593485,77.27624415007024,WhatsApp,0,1,1,-2.888862906146245,9.747792552914088,-0.05445158019462383
83.05853169492129,10.339958284726308,0.0044159059138088,39.86254178112401,0.9450877887710198,28.54173373480684,77.18792067692787,YouTube,1,0,0,-3.6362026096488096,16.511706338984254,0.1201024841187828
93.16808736420892,5.590976434428452,0.0372100819248519,23.220087172336036,0.927256788356597,28.51567053045944,77.23086643683872,WhatsApp,0,1,1,-4.6281042009657165,18.533617472841783,-0.10297231684897495
34.9254658456382,9.9601544485967,0.606413516060145,27.15674498115054,0.9225676185584716,28.42096035339257,77.17809429972506,Chrome,1,1,1,-0.7586021480282096,6.88509316912764,0.10306651395443447
57.043385667230986,1.024542390091666,0.506850134373436,24.18132084326271,0.9802644966856032,28.715695401541023,77.32647144364878,Spotify,1,0,0,-0.6434906086150144,11.308677133446198,0.015846026030884305
61.731714211782794,7.254641307381489,0.5963701721238834,30.268367434754275,0.8631857938354315,28.7182638842047,77.34691462601131,WhatsApp,1,0,0,-3.1310521669193725,12.24634284235656,-0.061747106885179814
11.097990297661946,4.242417125288707,0.3731265128294749,31.424763239142848,0.8401988563810093,28.49311241954331,76.97403424097504,Chrome,1,0,0,-3.4594934032171287,2.119598059532389,-0.03756539989377303
56.403791533748866,1.0047926261514082,0.7419579748792279,25.255711057130775,0.8037918974266567,28.60321299291012,77.31302288012544,Chrome,0,0,1,-2.618497744986254,11.180758306749771,0.017112968753203464
71.49840091186167,7.644294813140581,0.0926013838690269,25.899096423426652,0.8771484987649796,28.689715007864297,77.22805795277745,WhatsApp,0,0,1,0.0,14.199680182372331,-0.1446741575862944
77.4612198428095,6.800825144529509,0.837023193880426,33.79433689233365,0.8886370874722206,28.6383348220395,77.21620787715463,Spotify,0,0,1,-3.225482435191479,15.3922439685619,0.06469847332090005
25.713547279356344,0.8376380507836676,0.4003339237158438,32.73458612377422,0.8933805217859765,28.41343852248777,77.3416440921819,WhatsApp,0,0,1,-3.917618637301268,5.042709455871269,-0.16219658411034854
34.55760672453743,5.59069007210122,0.6798801113429763,31.70642001293141,0.8519269272133798,28.500885730563656,77.13819384779222,Spotify,0,0,0,-2.5637278794165397,6.8115213449074865,-0.1133034002038249
37.557020420887206,5.826849182815474,0.5082923663954704,26.878549096122686,0.882407541952998,28.672844927639957,77.30378162824292,WhatsApp,0,0,1,-0.3595761359675992,7.411404084177441,-0.021653989815072317
68.73847206538517,7.389376128523393,0.0522054050640334,38.64512317789859,0.8956217932201687,28.732654418121605,77.43268970277535,WhatsApp,1,0,0,-0.2568693184856058,13.647694413077032,-0.14203392587978808
64.09090009295389,9.121694553496152,0.3876680785466838,32.50876919837573,0.852384694017864,28.76412328810837,77.2797233475009,WhatsApp,1,1,1,-1.686552098127556,12.718180018590775,-0.03041196541165051
21.239110425804128,5.535480450603924,0.842711938007033,22.201933521680772,0.9914016636570464,28.558499981823093,77.17517557507634,YouTube,0,0,1,-0.9873549075934456,4.147822085160826,0.10576280921573938
11.055033187787377,11.773894768493037,0.9131041180414228,22.65318733099713,0.9819748575037384,28.51326947282365,77.22803622239783,YouTube,1,0,0,-2.4781070642222955,2.111006637557475,0.18001980632124914
84.37323242469353,5.271188827573825,0.5398301243148457,33.05330852422266,0.9814153086467108,28.60941756549867,77.12702117756417,YouTube,1,1,1,-3.5605236926530397,16.774646484938703,0.15492870499015324
99.26186214063466,8.56522235402366,0.4454432340247988,26.134770477383732,0.933990612015485,28.580215011137486,77.13602897689512,WhatsApp,0,1,0,0.0,19.752372428126932,-0.12418814373982699
60.34438013286833,4.840546491242595,0.8623083025476471,35.876516679948324,0.9310821434341484,28.496339006567084,77.40810463004709,Chrome,1,1,1,-2.512963311391127,11.968876026573666,0.07538124530913166
71.15126818422506,6.232608363335835,0.0868219928110389,26.888099794083164,0.9032666445213064,28.558867704195237,77.18919391536969,Spotify,1,0,1,-0.0599425734623593,14.130253636845012,0.08912534180864085
50.15847138063244,4.961896713149714,0.5140407359587407,24.146108256901194,0.8381714476146686,28.602783291456568,77.11324880733753,Chrome,0,0,1,-0.7540989059071745,9.931694276126487,0.09041147092861063
71.25957119602445,2.6360909284908915,0.9749628627382104,26.67707584540989,0.9232685467861652,28.61782723861903,77.15712580314543,YouTube,1,0,1,-0.5528130260170844,14.15191423920489,0.1793734679433606
17.6149915354731,10.176453074133278,0.5083671839133785,30.299188810148507,0.9962791094129952,28.53413547819989,77.22622523291376,YouTube,1,0,1,-3.7821504998183135,3.4229983070946197,0.11804764315043381
64.31783806383325,2.201007144441364,0.4243396190795405,35.71920180226371,0.8000930911876225,28.718900783751156,77.15771969815637,Spotify,0,1,0,-1.9126999312102424,12.76356761276665,0.0494097878448792
38.571833513971384,9.331254455641105,0.8552930571279269,24.887732523566495,0.976485703108552,28.5259781008944,77.1754361954226,Chrome,1,1,1,-4.271197252398712,7.614366702794277,0.04090694227375516
41.34643354777911,0.5196824688222699,0.153491075994003,23.23117151166909,0.9705626151376444,28.516315290023936,77.15254375120949,Spotify,0,0,1,-1.1855898507746887,8.169286709555822,0.011137086801102739
38.128582336800505,4.642649010487226,0.1359220451341674,21.42173176922089,0.8053566561133678,28.669414499361327,77.17550474004496,WhatsApp,1,1,0,-1.1264810630363191,7.525716467360102,-0.042949569414048885
86.52776906088373,11.647846015305513,0.9451419948602072,28.26644232499156,0.8163374929227456,28.751422811090897,77.23025825211357,WhatsApp,0,0,0,0.0,17.205553812176746,-0.033095274669348466
50.40083340239036,2.657863940206195,0.9599386824088078,37.672907975374024,0.9760563729309596,28.469007677698546,77.31134240994609,WhatsApp,1,0,0,-2.9474303646197124,9.980166680478073,-0.12199649233774337
53.09498534978527,10.868998243017812,0.1569245894418403,25.37214334136992,0.8488080446403374,28.54189594564984,77.30363257567728,Chrome,0,1,1,-0.7548895631756153,10.518997069957054,0.07012726053821867
98.86973803299168,9.334032166387647,0.6188007575794015,35.39099965702229,0.891460549581212,28.510103946047124,77.3194578222043,WhatsApp,0,0,1,-2.1377584146090123,19.673947606598333,-0.012588557907242138
39.56897740684151,5.344639472558763,0.502762899958071,38.22177155774352,0.8987302301768012,28.565560426377697,77.25616446656473,WhatsApp,0,1,0,-2.9772289675290846,7.813795481368302,-0.1452002451359462
80.40007161818815,6.926473665612193,0.5979929526469733,25.82478048938704,0.8372494144757893,28.710577319253453,77.31169452058194,YouTube,1,0,1,-2.947954474188516,15.980014323637633,0.08123058893023341
31.2638585561924,9.965134108447748,0.363348841759354,26.293234098611965,0.9683313768263796,28.62411240010617,77.1062598950321,YouTube,1,1,1,-3.9222083349297954,6.15277171123848,0.060584287922456605
41.002782363392555,4.565564478033382,0.0571309392951359,34.34581851350083,0.9535293689598272,28.706631628169703,77.28150648192344,Chrome,1,1,1,-4.231984075663918,8.10055647267851,-0.000839316522153297
39.76053539367937,2.429746945019302,0.441171366080597,20.594945617800683,0.8318654103940831,28.47136093261696,77.2284103255031,YouTube,0,0,0,-2.4225211375557576,7.852107078735874,0.06969947551365611
32.26996680730831,8.246760986910424,0.4275160897094583,31.148593880354433,0.9115953276438624,28.590583135222676,77.04425735218071,Spotify,0,0,0,-1.455165931865015,6.3539933614616615,-0.07821279495864163
37.09063935173119,10.922235513646417,0.6454547690595276,36.83347273893244,0.8850489515778527,28.555867720057897,77.22763972891994,WhatsApp,1,1,0,0.0,7.318127870346238,-0.06652095591142064
54.38702677875699,7.589058626368349,0.4669322663090359,21.95767523326802,0.8478150437841856,28.61793678447027,77.27191441359288,YouTube,0,0,1,-0.6007214149445611,10.777405355751398,0.12747190160511326
63.47598421383239,10.497434538903306,0.3010308478381224,39.68885331385819,0.9044473280234636,28.72699574209482,77.24799006369044,Chrome,1,1,1,-0.0282183574768812,12.595196842766478,-0.05885611639627815
29.512561802479787,0.3968653396006623,0.9457796067336924,28.60219932520705,0.972074872346706,28.679570789789405,77.32617791968987,WhatsApp,0,1,1,-1.4389168068080864,5.802512360495958,-0.08491550514971676
63.07601331270296,1.2051449907327632,0.8217212860734436,26.30479938362079,0.804190312935983,28.54524700914336,77.34936638812596,WhatsApp,1,1,1,-1.673678905419368,12.515202662540592,-0.11502253868594026
